ID;Titulo;Tipo;Prioridade;Modulo;Classificacao;Criado;Atualizado;Peso;Linked Dev
SM-9663;Negociação de fatura e parcelamento de pagamento;Solicitação ;Medium;Jarvis / IA;indefinido;2026-06-16T12:18:55.159-0300;2026-06-16T12:19:03.326-0300;0.5;
SM-9662;Solicitação de retorno à versão antiga da plataforma;Solicitação ;Medium;Outros;poli;2026-06-16T12:18:54.474-0300;2026-06-16T12:19:02.526-0300;1;
SM-9661;Erro 131049 ao enviar mensagem de marketing no WhatsApp;Dúvida;Medium;Chat / Mensagens;externo;2026-06-16T12:18:52.334-0300;2026-06-16T12:19:00.296-0300;0;
SM-9660;Como obter o token de autenticação para a API do CRM Poli?;Dúvida;Medium;Autenticação;poli;2026-06-16T12:18:50.212-0300;2026-06-16T12:18:57.954-0300;1;
SM-9659;Solicitação de treinamento de atualização para equipe - SECOVI RJ;Solicitação ;Medium;Outros;poli;2026-06-16T12:09:47.187-0300;2026-06-16T12:09:54.948-0300;1;
SM-9658;Envio de boleto/fatura em PDF;Solicitação ;Medium;Upload / Mídia;indefinido;2026-06-16T12:09:46.096-0300;2026-06-16T12:09:54.156-0300;0.5;
SM-9657;Instagram conectado não está recebendo mensagens na Poli;Bug;Medium;Chat / Mensagens;poli;2026-06-16T11:57:21.871-0300;2026-06-16T11:57:30.143-0300;1;
SM-9656;Como acompanhar a reputação da conta WhatsApp Business API na Meta?;Dúvida;Medium;Canais;externo;2026-06-16T10:58:58.316-0300;2026-06-16T10:59:06.172-0300;0;
SM-9655;Migrar contatos de lista de transmissão para API pode prejudicar a reputação da conta?;Dúvida;Medium;Contatos;poli;2026-06-16T10:58:56.108-0300;2026-06-16T10:59:04.144-0300;1;
SM-9654;Por que mensagens de campanha estão sendo bloqueadas pelo WhatsApp (erro 131049)?;Dúvida;Medium;Chat / Mensagens;externo;2026-06-16T10:58:54.023-0300;2026-06-16T10:59:02.038-0300;0;
SM-9653;Confirmação de cancelamento já programado;Solicitação ;Medium;Outros;poli;2026-06-16T10:55:37.299-0300;2026-06-16T10:55:45.082-0300;1;
SM-9652;Solicitação de liberação de acesso;Solicitação ;Medium;Permissões / Roles;poli;2026-06-16T10:55:11.967-0300;2026-06-16T10:55:20.236-0300;1;
SM-9651;Cliente não conseguia acessar a plataforma Poli;Dúvida;Medium;Jarvis / IA;poli;2026-06-16T10:55:08.687-0300;2026-06-16T10:55:16.960-0300;1;
SM-9650;Abandono de chat - cliente não interagiu na conversa;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T09:44:42.888-0300;2026-06-16T09:44:50.977-0300;1;
SM-9649;Abandono de chat - Cliente não respondeu às mensagens promocionais;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T09:41:23.723-0300;2026-06-16T09:41:31.424-0300;1;
SM-9648;Loading infinito ao iniciar conversa com paciente;Bug;Medium;Chat / Mensagens;poli;2026-06-16T09:41:19.776-0300;2026-06-16T09:41:28.002-0300;1;
SM-9647;Correção e abatimento de crédito pós-pago;Solicitação ;Medium;Outros;poli;2026-06-16T09:39:17.064-0300;2026-06-16T09:39:25.033-0300;1;
SM-9646;Acompanhamento de carteira - Cliente satisfeito e planejando expansão;Solicitação ;Medium;Contatos;poli;2026-06-16T09:01:47.078-0300;2026-06-16T09:01:55.955-0300;1;
SM-9645;Configuração de variável de nome em automação de template;Solicitação ;Medium;Jarvis / IA;poli;2026-06-16T08:53:42.737-0300;2026-06-16T08:53:50.739-0300;1;
SM-9644;Automação enviando 'Fulano' em vez do nome do lead no template;Bug;Medium;Jarvis / IA;poli;2026-06-16T08:53:39.980-0300;2026-06-16T08:53:48.040-0300;1;
SM-9643;Abandono de chat - aguardando retorno do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T08:40:30.954-0300;2026-06-16T08:40:38.792-0300;1;
SM-9642;Vinculação de segundo número de WhatsApp;Solicitação ;Medium;Canais;poli;2026-06-16T08:40:28.691-0300;2026-06-16T08:40:36.699-0300;1;
SM-9641;Atendimento encerrado sem conclusão - aguardando retorno do cliente sobre portfólio;Tarefa;Medium;Contatos;poli;2026-06-16T08:23:59.562-0300;2026-06-16T08:24:07.549-0300;1;
SM-9640;Configuração de canal WhatsApp API - desvinculação e substituição de número;Solicitação ;Medium;Canais;poli;2026-06-16T08:23:57.134-0300;2026-06-16T08:24:05.469-0300;1;
SM-9639;Confirmação de cancelamento já programado - Puka Moda Infantil;Solicitação ;Medium;Outros;poli;2026-06-16T08:20:47.454-0300;2026-06-16T08:20:55.409-0300;1;
SM-9638;Abandono de chat - problema de notificação não investigado;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T08:19:02.702-0300;2026-06-16T08:19:10.501-0300;1;
SM-9637;Quais são os limites de vídeo para templates do WhatsApp Business API?;Dúvida;Medium;Canais;externo;2026-06-16T08:19:01.242-0300;2026-06-16T08:19:08.898-0300;0;
SM-9636;Aguardando retorno sobre integração com Flow;Solicitação ;Medium;Integrações Externas;poli;2026-06-16T08:18:59.167-0300;2026-06-16T08:19:06.759-0300;1;
SM-9635;Abandono de chat - pesquisa de satisfação sem resposta;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T08:18:45.317-0300;2026-06-16T08:18:53.042-0300;1;
SM-9634;Créditos não estão atualizados no portal;Bug;Medium;Outros;poli;2026-06-16T08:18:44.206-0300;2026-06-16T08:18:51.850-0300;1;
SM-9633;Houve instabilidade na plataforma durante o final de semana?;Dúvida;Medium;Outros;poli;2026-06-16T08:18:42.223-0300;2026-06-16T08:18:50.204-0300;1;
SM-9632;Solicitação de 3000 créditos adicionais - Clínica L&A Saúde;Solicitação ;Medium;Outros;poli;2026-06-16T08:05:16.981-0300;2026-06-16T08:05:24.845-0300;1;
SM-9631;Sistema caiu para cliente - Clínica L&A Saúde;Bug;Medium;Contatos;poli;2026-06-16T08:05:14.708-0300;2026-06-16T08:05:22.427-0300;1;
SM-9630;Chat encerrado sem resposta do atendente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T08:04:32.144-0300;2026-06-16T08:04:40.220-0300;1;
SM-9629;Mensagens enviadas desaparecem ao atualizar o sistema;Bug;Medium;Chat / Mensagens;poli;2026-06-16T08:04:29.756-0300;2026-06-16T08:04:38.208-0300;1;
SM-9628;Configuração de bot - adicionar opção Atendimento Particular no fluxo;Solicitação ;Medium;Jarvis / IA;poli;2026-06-16T06:47:36.326-0300;2026-06-16T06:47:44.510-0300;1;
SM-9627;Erro ao encaminhar mensagens e contatos não carregam na barra de pesquisa;Bug;Medium;Chat / Mensagens;poli;2026-06-16T06:45:54.956-0300;2026-06-16T06:46:02.932-0300;1;
SM-9624;Adicionar opção rápida de mudar atendente clicando no nome do atendente no chat;História;Medium;Chat / Mensagens;poli;2026-06-16T06:45:31.778-0300;2026-06-16T06:45:45.213-0300;1;
SM-9626;Abandono de chat - problema com atalhos e envio de imagem não foi tratado;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T06:45:33.740-0300;2026-06-16T06:45:41.332-0300;1;
SM-9625;Atalhos pararam de funcionar e erro ao enviar imagem;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T06:45:31.793-0300;2026-06-16T06:45:39.535-0300;1;
SM-9623;IA aparece consumindo créditos mesmo sendo ilimitada no contrato;Dúvida;Medium;Jarvis / IA;poli;2026-06-16T06:45:29.730-0300;2026-06-16T06:45:37.544-0300;1;
SM-9622;Como mudar/mover atendente de um chat na nova interface;Dúvida;Medium;Chat / Mensagens;poli;2026-06-16T06:45:29.456-0300;2026-06-16T06:45:37.186-0300;1;
SM-9621;Abandono de chat - Conversa encerrada sem conclusão;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T06:45:26.286-0300;2026-06-16T06:45:34.410-0300;1;
SM-9620;Diferença entre botões interativos e lista de opções no construtor de templates;Dúvida;Medium;Jarvis / IA;poli;2026-06-16T06:45:24.654-0300;2026-06-16T06:45:32.220-0300;1;
SM-9619;Não consegue buscar contatos já cadastrados na plataforma;Dúvida;Medium;Contatos;poli;2026-06-16T06:45:22.180-0300;2026-06-16T06:45:29.790-0300;1;
SM-9618;Implementar monitoramento proativo de performance por conta/cliente;História;Medium;Contatos;poli;2026-06-16T06:45:21.707-0300;2026-06-16T06:45:29.385-0300;1;
SM-9617;Lentidão persistente na plataforma e falha no envio de mensagens;Bug;Medium;Chat / Mensagens;poli;2026-06-16T06:45:19.473-0300;2026-06-16T06:45:27.324-0300;1;
SM-9616;O que significa o erro 131626 no WhatsApp?;Dúvida;Medium;Canais;externo;2026-06-16T06:45:19.160-0300;2026-06-16T06:45:26.829-0300;0;
SM-9615;Cliente questionou se seu número de telefone estava correto no sistema;Dúvida;Medium;Contatos;poli;2026-06-16T06:45:18.305-0300;2026-06-16T06:45:25.839-0300;1;
SM-9614;Fila de mensagens travada após melhoria na mensageria - triângulo vermelho;Bug;Medium;Chat / Mensagens;poli;2026-06-16T06:45:17.212-0300;2026-06-16T06:45:24.602-0300;1;
SM-9612;Falhas de envio de mensagens em múltiplas máquinas do call center;Bug;Medium;Chat / Mensagens;poli;2026-06-16T06:45:15.631-0300;2026-06-16T06:45:23.583-0300;1;
SM-9613;Falha no recebimento de arquivos enviados pelos clientes;Bug;Medium;Jarvis / IA;poli;2026-06-16T06:45:15.814-0300;2026-06-16T06:45:23.357-0300;1;
SM-9610;Chat encerrado sem interação do cliente - Igor Crisval Tur;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T06:45:15.373-0300;2026-06-16T06:45:23.007-0300;1;
SM-9611;Abertura de nova análise com suporte exclusivo de parceiros da Meta;Solicitação ;Medium;Outros;poli;2026-06-16T06:45:15.374-0300;2026-06-16T06:45:22.795-0300;1;
SM-9609;Verificação de créditos avulsos e consumo após pagamento de fatura;Solicitação ;Medium;Outros;indefinido;2026-06-16T06:45:13.881-0300;2026-06-16T06:45:21.577-0300;0.5;
SM-9606;Abandono de chat - cliente não respondeu;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T06:45:13.074-0300;2026-06-16T06:45:21.202-0300;1;
SM-9607;Cliente questiona sobre restrição da Meta mantida após apelação;Dúvida;Medium;Contatos;externo;2026-06-16T06:45:13.169-0300;2026-06-16T06:45:21.158-0300;0;
SM-9608;Atendimento com resposta via áudio - conteúdo não transcrito;Dúvida;Medium;Chat / Mensagens;poli;2026-06-16T06:45:13.357-0300;2026-06-16T06:45:21.142-0300;1;
SM-9605;Abandono de chat - verificação de WhatsApp bloqueado;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T06:45:12.600-0300;2026-06-16T06:45:20.532-0300;1;
SM-9604;Cliente solicitou boleto para pagamento;Solicitação ;Medium;Contatos;poli;2026-06-16T06:45:12.569-0300;2026-06-16T06:45:20.414-0300;1;
SM-9603;Aguardando print ou vídeo sobre tela congelada;Solicitação ;Medium;Upload / Mídia;poli;2026-06-16T06:45:12.227-0300;2026-06-16T06:45:19.794-0300;1;
SM-9602;Chat encerrado sem resposta do cliente - Bambinella Pizzaria;Tarefa;Medium;Chat / Mensagens;poli;2026-06-16T06:45:11.995-0300;2026-06-16T06:45:19.752-0300;1;
SM-9600;Como redefinir senha de usuário que não consegue conectar;Dúvida;Medium;Autenticação;indefinido;2026-06-16T06:45:10.156-0300;2026-06-16T06:45:18.332-0300;0.5;
SM-9599;Confirmação de cancelamento e validação de pagamento;Solicitação ;Medium;Outros;poli;2026-06-16T06:45:09.670-0300;2026-06-16T06:45:18.323-0300;1;
SM-9601;Cliente questiona valor da fatura com créditos excedentes;Dúvida;Medium;Contatos;indefinido;2026-06-16T06:45:10.157-0300;2026-06-16T06:45:18.215-0300;0.5;
SM-9598;Cadastro de novos templates de mensagem;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-15T18:48:40.244-0300;2026-06-15T18:48:47.822-0300;1;
SM-9597;Instabilidade recorrente na plataforma após problema da Meta;Bug;Medium;Outros;poli;2026-06-15T18:33:19.720-0300;2026-06-15T18:33:27.309-0300;1;
SM-9596;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T18:32:17.555-0300;2026-06-15T18:32:25.446-0300;1;
SM-9595;Fila de mensagens gerada por correção de mensageria;Bug;Medium;Chat / Mensagens;poli;2026-06-15T18:28:46.855-0300;2026-06-15T18:28:54.282-0300;1;
SM-9594;Erro na configuração de etiquetas - etiqueta não aplicada corretamente;Bug;Medium;Configurações;poli;2026-06-15T18:28:45.023-0300;2026-06-15T18:28:52.555-0300;1;
SM-9593;Como configurar permissões para usuários visualizarem conversas de todos os atendentes;Dúvida;Medium;Chat / Mensagens;indefinido;2026-06-15T18:27:31.610-0300;2026-06-15T18:27:39.402-0300;0.5;
SM-9592;Cliente aguardando resposta para continuar processo;Dúvida;Medium;Contatos;poli;2026-06-15T18:25:37.400-0300;2026-06-15T18:25:45.196-0300;1;
SM-9591;Cliente alega pagamento de fatura não identificado no sistema;Solicitação ;Medium;Contatos;indefinido;2026-06-15T18:23:48.103-0300;2026-06-15T18:23:55.452-0300;0.5;
SM-9590;Tela travada na parte inicial após login mesmo após limpar cache;Bug;Medium;Jarvis / IA;poli;2026-06-15T18:22:00.252-0300;2026-06-15T18:22:07.556-0300;1;
SM-9589;Como criar departamento para usuário no sistema;Dúvida;Medium;Jarvis / IA;poli;2026-06-15T18:21:58.612-0300;2026-06-15T18:22:06.205-0300;1;
SM-9588;Como redefinir senha de usuário que não consegue acessar o portal;Dúvida;Medium;Autenticação;indefinido;2026-06-15T18:21:56.826-0300;2026-06-15T18:22:04.293-0300;0.5;
SM-9587;Agendamento de reunião para configuração completa e treinamento;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-15T18:20:13.635-0300;2026-06-15T18:20:21.522-0300;1;
SM-9586;Abandono de chat - Cliente não enviou informações solicitadas;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T18:07:43.694-0300;2026-06-15T18:07:50.951-0300;1;
SM-9585;Abandono de chat - cliente não retornou após última interação;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T18:07:43.670-0300;2026-06-15T18:07:50.895-0300;1;
SM-9582;Lentidão na plataforma após atualização impactando desempenho;Bug;Medium;Outros;poli;2026-06-15T18:07:42.116-0300;2026-06-15T18:07:49.839-0300;1;
SM-9584;Dificuldade para enviar áudios - configuração de microfone;Dúvida;Medium;Chat / Mensagens;poli;2026-06-15T18:07:42.237-0300;2026-06-15T18:07:49.757-0300;1;
SM-9583;Permitir filtro por intervalo de datas customizado no backup de contatos;História;Medium;Contatos;poli;2026-06-15T18:07:42.229-0300;2026-06-15T18:07:49.478-0300;1;
SM-9581;Clientes recebem mensagem de convite para WhatsApp ao tentar contato;Bug;Medium;Chat / Mensagens;poli;2026-06-15T18:07:41.958-0300;2026-06-15T18:07:49.447-0300;1;
SM-9580;Como enviar mensagens por disparos na Poli;Dúvida;Medium;Chat / Mensagens;poli;2026-06-15T18:07:40.652-0300;2026-06-15T18:07:47.883-0300;1;
SM-9579;Como realizar backup de contatos de uma data específica até outra;Dúvida;Medium;Contatos;poli;2026-06-15T18:07:40.374-0300;2026-06-15T18:07:47.761-0300;1;
SM-9578;Cliente perguntou se o número de atendimento continuará o mesmo;Dúvida;Medium;Contatos;poli;2026-06-15T18:07:32.216-0300;2026-06-15T18:07:39.387-0300;1;
SM-9577;Abandono de chat - cliente não respondeu ao atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T18:07:30.311-0300;2026-06-15T18:07:37.809-0300;1;
SM-9576;Plataforma está fora do ar?;Dúvida;Medium;Outros;poli;2026-06-15T18:07:29.579-0300;2026-06-15T18:07:37.026-0300;1;
SM-9574;Confirmação de pagamento de boleto realizado;Solicitação ;Medium;Outros;poli;2026-06-15T18:07:27.778-0300;2026-06-15T18:07:35.360-0300;1;
SM-9573;Confirmação de pagamento e registro de upgrade;Solicitação ;Medium;Outros;poli;2026-06-15T18:07:27.765-0300;2026-06-15T18:07:35.346-0300;1;
SM-9572;Melhorar visibilidade e controle da fila de chats para gestores;História;Medium;Chat / Mensagens;poli;2026-06-15T18:07:26.644-0300;2026-06-15T18:07:34.248-0300;1;
SM-9571;Usuários não conseguem enviar mensagens rápidas nem escrever na plataforma;Bug;Medium;Chat / Mensagens;poli;2026-06-15T18:07:26.610-0300;2026-06-15T18:07:34.230-0300;1;
SM-9569;Mensagens rápidas e templates não estão sendo enviados;Bug;Medium;Chat / Mensagens;poli;2026-06-15T18:07:25.867-0300;2026-06-15T18:07:33.451-0300;1;
SM-9570;Lista suspensa não abre ao tentar enviar template para aprovação;Bug;Medium;Chat / Mensagens;poli;2026-06-15T18:07:25.876-0300;2026-06-15T18:07:33.424-0300;1;
SM-9568;Chats não ficam em 'Sem atendente' após atingir limite de 20 por operador;Bug;Medium;Chat / Mensagens;poli;2026-06-15T18:07:24.987-0300;2026-06-15T18:07:32.658-0300;1;
SM-9567;Fila de mensagens gerada após atualização de mensageria;Bug;Medium;Chat / Mensagens;poli;2026-06-15T18:07:24.303-0300;2026-06-15T18:07:31.825-0300;1;
SM-9566;Intermitência na plataforma com mensagens sendo enviadas invertidas;Bug;Medium;Chat / Mensagens;poli;2026-06-15T18:07:23.134-0300;2026-06-15T18:07:30.535-0300;1;
SM-9565;Link não aparece corretamente ao colar no chat - formatação remove o link;Dúvida;Medium;Chat / Mensagens;poli;2026-06-15T18:07:22.330-0300;2026-06-15T18:07:29.664-0300;1;
SM-9564;Abandono de chat - Cliente não respondeu ao contato inicial;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T18:07:16.198-0300;2026-06-15T18:07:23.818-0300;1;
SM-9563;Abandono de chat - cliente aguardando resposta sobre conversas sem atendente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T18:05:44.124-0300;2026-06-15T18:05:51.744-0300;1;
SM-9562;Como verificar conversas que ficaram sem atendente?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-15T18:05:42.668-0300;2026-06-15T18:05:50.251-0300;1;
SM-9561;Templates não chegam para os clientes - erro de entrega Meta;Bug;Medium;Contatos;poli;2026-06-15T18:05:40.686-0300;2026-06-15T18:05:48.260-0300;1;
SM-9560;Abandono de chat - cliente não respondeu após saudação inicial;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T18:03:04.707-0300;2026-06-15T18:03:12.413-0300;1;
SM-9559;Abandono de chat - Cliente não respondeu após saudação inicial;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T18:02:53.486-0300;2026-06-15T18:03:01.248-0300;1;
SM-9558;Boletos não estão chegando por e-mail - recadastro solicitado;Solicitação ;Medium;Outros;poli;2026-06-15T18:02:43.170-0300;2026-06-15T18:02:50.565-0300;1;
SM-9557;Erro 131047 ao enviar template para contato específico;Bug;Medium;Chat / Mensagens;poli;2026-06-15T18:02:36.145-0300;2026-06-15T18:02:43.881-0300;1;
SM-9556;Permitir cancelar/finalizar disparo em massa de mensagens por etiqueta;História;Medium;Chat / Mensagens;poli;2026-06-15T18:02:21.946-0300;2026-06-15T18:02:33.345-0300;1;
SM-9554;Erro ao enviar mensagem - análise de falha em andamento;Bug;Medium;Chat / Mensagens;poli;2026-06-15T18:02:19.235-0300;2026-06-15T18:02:28.534-0300;1;
SM-9555;Como finalizar comunicação em massa realizada a partir de etiqueta;Dúvida;Medium;Outros;poli;2026-06-15T18:02:19.638-0300;2026-06-15T18:02:27.215-0300;1;
SM-9553;Dúvida sobre contratação de IA e discrepância entre informações do onboarding e nota fiscal;Dúvida;Medium;Jarvis / IA;indefinido;2026-06-15T18:02:17.117-0300;2026-06-15T18:02:25.274-0300;0.5;
SM-9552;Melhorar orientação sobre configuração de número WhatsApp API para anúncios da Meta;História;Medium;Canais;poli;2026-06-15T18:01:36.552-0300;2026-06-15T18:01:43.921-0300;1;
SM-9551;Número WhatsApp API não aparece no Gerenciador de Anúncios da Meta para criar campanhas;Dúvida;Medium;Canais;poli;2026-06-15T18:01:34.571-0300;2026-06-15T18:01:42.255-0300;1;
SM-9550;Falhas de comunicação no chat após atualização de mensageria;Bug;Medium;Chat / Mensagens;poli;2026-06-15T18:00:46.227-0300;2026-06-15T18:00:53.787-0300;1;
SM-9549;Relatório de transferências de chat por atendente de origem;História;Medium;Chat / Mensagens;poli;2026-06-15T17:59:53.350-0300;2026-06-15T18:00:00.732-0300;1;
SM-9548;Como extrair relatório de chats transferidos por atendente;Dúvida;Medium;Chat / Mensagens;poli;2026-06-15T17:59:51.549-0300;2026-06-15T17:59:59.397-0300;1;
SM-9547;Fila de mensagens gerada após atualização de melhoria na plataforma;Bug;Medium;Chat / Mensagens;poli;2026-06-15T17:58:50.267-0300;2026-06-15T17:58:57.819-0300;1;
SM-9546;Lentidão no app e mensagens não chegando ao destino (relógio);Bug;Medium;Chat / Mensagens;poli;2026-06-15T17:58:49.005-0300;2026-06-15T17:58:56.577-0300;1;
SM-9545;Alteração de frase de saudação em número WhatsApp;Solicitação ;Medium;Canais;poli;2026-06-15T17:58:20.671-0300;2026-06-15T17:58:28.139-0300;1;
SM-9544;Abandono de chat - Aguardando AnyDesk do cliente;Tarefa;Medium;Chat / Mensagens;indefinido;2026-06-15T17:57:53.657-0300;2026-06-15T17:58:00.924-0300;0.5;
SM-9543;Mensagens chegam na plataforma mas não emitem som de notificação;Bug;Medium;Chat / Mensagens;poli;2026-06-15T17:57:52.292-0300;2026-06-15T17:57:59.797-0300;1;
SM-9542;Dúvida sobre configuração de departamento/atendimento via AnyDesk;Dúvida;Medium;Jarvis / IA;indefinido;2026-06-15T17:56:48.935-0300;2026-06-15T17:56:56.406-0300;0.5;
SM-9541;Abandono de chat - Cliente não respondeu após envio de material;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T17:55:11.109-0300;2026-06-15T17:55:18.899-0300;1;
SM-9540;Instabilidade no sistema - travando, caindo e voltando;Bug;Medium;Outros;poli;2026-06-15T17:54:58.447-0300;2026-06-15T17:55:05.675-0300;1;
SM-9539;É possível configurar bot sem instalar AnyDesk?;Dúvida;Medium;Jarvis / IA;indefinido;2026-06-15T17:54:56.536-0300;2026-06-15T17:55:04.350-0300;0.5;
SM-9538;Configuração de mensagem fora do horário de atendimento no bot;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-15T17:54:54.723-0300;2026-06-15T17:55:02.222-0300;1;
SM-9537;Fila de mensagens gerada após atualização de mensageria;Bug;Medium;Chat / Mensagens;poli;2026-06-15T17:53:34.296-0300;2026-06-15T17:53:41.707-0300;1;
SM-9536;Orientação para criação de template e envio de campanha em massa;Solicitação ;Medium;Jarvis / IA;poli;2026-06-15T17:53:19.472-0300;2026-06-15T17:53:26.853-0300;1;
SM-9535;Como fazer envio em massa/campanha de mensagens;Dúvida;Medium;Chat / Mensagens;poli;2026-06-15T17:53:17.569-0300;2026-06-15T17:53:25.043-0300;1;
SM-9534;Conta WhatsApp em análise pela Meta - aguardando aprovação;Solicitação ;Medium;Canais;poli;2026-06-15T17:52:23.756-0300;2026-06-15T17:52:31.014-0300;1;
SM-9533;Cliente não conseguia acessar a plataforma - problema já resolvido;Dúvida;Medium;Jarvis / IA;poli;2026-06-15T17:51:54.157-0300;2026-06-15T17:52:01.738-0300;1;
SM-9532;Cliente solicitou informações sobre contato com setor financeiro;Solicitação ;Medium;Contatos;poli;2026-06-15T17:49:12.827-0300;2026-06-15T17:49:20.964-0300;1;
SM-9531;Mensagens não chegam na plataforma;Bug;Medium;Chat / Mensagens;poli;2026-06-15T17:48:33.780-0300;2026-06-15T17:48:41.320-0300;1;
SM-9530;Ativação de conta/empresa para criação de usuários;Solicitação ;Medium;Jarvis / IA;poli;2026-06-15T17:46:13.613-0300;2026-06-15T17:46:21.242-0300;1;
SM-9529;Solicitação de desbloqueio do sistema;Solicitação ;Medium;Outros;poli;2026-06-15T17:44:37.480-0300;2026-06-15T17:44:45.118-0300;1;
SM-9528;Suporte remoto via AnyDesk para configuração do sistema;Solicitação ;Medium;Jarvis / IA;indefinido;2026-06-15T17:32:41.110-0300;2026-06-15T17:32:48.550-0300;0.5;
SM-9527;Mensagem de erro indicando falta de crédito no sistema;Bug;Medium;Chat / Mensagens;poli;2026-06-15T17:32:39.089-0300;2026-06-15T17:32:46.940-0300;1;
SM-9526;Dúvida sobre cobrança de boleto com valor maior que o habitual após contratação de créditos adicionais;Dúvida;Medium;Outros;indefinido;2026-06-15T17:32:26.643-0300;2026-06-15T17:32:34.446-0300;0.5;
SM-9525;Cliente aguardando retorno sobre cancelamento;Solicitação ;Medium;Contatos;poli;2026-06-15T17:31:20.403-0300;2026-06-15T17:31:28.045-0300;1;
SM-9524;Abandono de chat - Cliente não respondeu ao contato inicial;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T17:29:41.193-0300;2026-06-15T17:29:48.706-0300;1;
SM-9523;Lentidão e loading ao realizar transferência após atualização;Bug;Medium;Chat / Mensagens;poli;2026-06-15T17:29:20.276-0300;2026-06-15T17:29:28.177-0300;1;
SM-9522;Migração de nova loja para a Poli - conexão de número WhatsApp;Solicitação ;Medium;Canais;poli;2026-06-15T17:24:38.983-0300;2026-06-15T17:24:46.408-0300;1;
SM-9521;Melhorar comunicação de status de bugs e prazos de resolução para clientes;História;Medium;Contatos;poli;2026-06-15T17:23:49.951-0300;2026-06-15T17:23:57.364-0300;1;
SM-9520;Busca de clientes não funciona na nova versão - retorna não encontrado e erro de duplicidade;Bug;Medium;Contatos;poli;2026-06-15T17:23:47.840-0300;2026-06-15T17:23:55.803-0300;1;
SM-9519;Abandono de chat - cliente não forneceu informações;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T17:08:37.780-0300;2026-06-15T17:08:45.506-0300;1;
SM-9518;Abandono de chat - cliente não interagiu;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T17:08:29.294-0300;2026-06-15T17:08:37.004-0300;1;
SM-9517;Mensagens rápidas apresentando erro - fila de mensagens após melhoria;Bug;Medium;Chat / Mensagens;poli;2026-06-15T17:04:36.767-0300;2026-06-15T17:04:57.438-0300;1;
SM-9516;Instabilidade após atualização - deslogamentos e falha no envio de mensagens;Bug;Medium;Chat / Mensagens;poli;2026-06-15T16:57:13.969-0300;2026-06-15T16:57:21.836-0300;1;
SM-9515;Alteração de e-mail para envio de boletos - JB MG;Solicitação ;Medium;Outros;poli;2026-06-15T16:41:26.889-0300;2026-06-15T16:41:34.806-0300;1;
SM-9514;Melhoria na comunicação proativa sobre instabilidades da plataforma;História;Medium;Jarvis / IA;poli;2026-06-15T16:34:49.892-0300;2026-06-15T16:34:57.727-0300;1;
SM-9513;Instabilidades frequentes na plataforma - envio de mensagens;Bug;Medium;Chat / Mensagens;poli;2026-06-15T16:34:48.096-0300;2026-06-15T16:34:55.572-0300;1;
SM-9512;Solicitação de baixa de CNPJ;Solicitação ;Medium;Outros;poli;2026-06-15T16:33:50.978-0300;2026-06-15T16:33:58.609-0300;1;
SM-9511;Confirmação de reunião agendada para o dia seguinte às 10:30;Solicitação ;Medium;Jarvis / IA;poli;2026-06-15T14:35:10.896-0300;2026-06-15T14:35:18.811-0300;1;
SM-9510;Mensagens enviadas pelo WhatsApp Web não chegam aos clientes;Bug;Medium;Chat / Mensagens;poli;2026-06-15T14:17:29.325-0300;2026-06-15T14:17:37.365-0300;1;
SM-9509;Solicitação de liberação de sistema bloqueado por fatura pendente;Solicitação ;Medium;Outros;indefinido;2026-06-15T13:59:31.204-0300;2026-06-15T13:59:38.891-0300;0.5;
SM-9508;Abandono de chat - cliente não retornou após orientação;Tarefa;Medium;Chat / Mensagens;poli;2026-06-15T11:59:19.643-0300;2026-06-15T11:59:27.495-0300;1;
SM-9507;Melhorar busca de contatos salvos recentemente na plataforma;História;Medium;Contatos;poli;2026-06-15T11:52:27.154-0300;2026-06-15T11:52:35.120-0300;1;
